transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000176021,2025-11-17 21:41:45+00:00,23.43,0,0.0,0.014176539978131618,logistic_regression
txn_000176022,2025-11-17 21:42:43+00:00,205.98,0,0.0,0.055534445243109125,logistic_regression
txn_000176023,2025-11-17 21:43:45+00:00,122.16,0,0.0,0.011873601493737253,logistic_regression
txn_000176024,2025-11-17 21:44:47+00:00,75.44,0,0.0,0.018679333617243533,logistic_regression
txn_000176025,2025-11-17 21:53:10+00:00,48.75,0,0.0,0.012836088312796659,logistic_regression
txn_000176026,2025-11-17 21:56:22+00:00,10.06,0,0.0,0.015690242113307523,logistic_regression
txn_000176027,2025-11-17 21:57:58+00:00,54.67,0,0.0,0.019464150493668456,logistic_regression
txn_000176028,2025-11-17 22:00:52+00:00,66.86,0,0.0,0.036425703571720446,logistic_regression
txn_000176029,2025-11-17 22:02:46+00:00,97.25,0,0.0,0.014608972398691267,logistic_regression
txn_000176030,2025-11-17 22:09:51+00:00,29.05,0,0.0,0.020476795437623697,logistic_regression
txn_000176031,2025-11-17 22:12:01+00:00,42.81,0,0.0,0.01973821448841985,logistic_regression
txn_000176032,2025-11-17 22:12:25+00:00,15.56,0,0.0,0.018397882438020038,logistic_regression
txn_000176033,2025-11-17 22:12:42+00:00,254.95,0,0.0,0.03859046247224885,logistic_regression
txn_000176034,2025-11-17 22:12:57+00:00,20.58,0,0.0,0.011287573600873747,logistic_regression
txn_000176035,2025-11-17 22:13:03+00:00,22.25,0,0.0,0.015915310114032293,logistic_regression
txn_000176036,2025-11-17 22:20:00+00:00,41.18,0,0.0,0.014917664504204954,logistic_regression
txn_000176037,2025-11-17 22:21:55+00:00,42.08,0,0.0,0.014867755683489154,logistic_regression
txn_000176038,2025-11-17 22:22:36+00:00,56.64,0,0.0,0.019753567197336876,logistic_regression
txn_000176039,2025-11-17 22:23:26+00:00,21.24,0,0.0,0.011837840713546098,logistic_regression
txn_000176040,2025-11-17 22:26:07+00:00,161.23,0,0.0,0.019429769112679685,logistic_regression
txn_000176041,2025-11-17 22:28:35+00:00,57.91,0,0.0,0.029963518650024307,logistic_regression
txn_000176042,2025-11-17 22:29:14+00:00,29.19,0,0.0,0.016163738022333864,logistic_regression
txn_000176043,2025-11-17 22:32:31+00:00,37.98,0,0.0,0.03935212762082394,logistic_regression
txn_000176044,2025-11-17 22:32:33+00:00,31.81,0,0.0,0.029843860866722752,logistic_regression
txn_000176045,2025-11-17 22:38:46+00:00,18.1,0,0.0,0.01449955947628699,logistic_regression
txn_000176046,2025-11-17 22:45:07+00:00,96.94,0,0.0,0.016719048227259222,logistic_regression
txn_000176047,2025-11-17 22:45:56+00:00,64.67,0,0.0,0.029803366510834046,logistic_regression
txn_000176048,2025-11-17 22:49:25+00:00,45.17,0,0.0,0.01592977265748034,logistic_regression
txn_000176049,2025-11-17 22:50:48+00:00,58.91,0,0.0,0.013238567781584403,logistic_regression
txn_000176050,2025-11-17 22:52:01+00:00,84.68,0,0.0,0.01629604313204881,logistic_regression
txn_000176051,2025-11-17 22:52:55+00:00,88.7,0,0.0,0.012876154611535007,logistic_regression
txn_000176052,2025-11-17 23:00:36+00:00,13.66,0,0.0,0.02149227803334178,logistic_regression
txn_000176053,2025-11-17 23:00:40+00:00,10.59,0,0.0,0.016737270171269636,logistic_regression
txn_000176054,2025-11-17 23:14:44+00:00,13.28,0,0.0,0.08414901303628523,logistic_regression
txn_000176055,2025-11-17 23:18:01+00:00,7.71,0,0.0,0.014000520167299843,logistic_regression
txn_000176056,2025-11-17 23:19:24+00:00,40.78,0,0.0,0.01539687414056731,logistic_regression
txn_000176057,2025-11-17 23:23:16+00:00,180.4,0,0.0,0.03627372717510161,logistic_regression
txn_000176058,2025-11-17 23:23:39+00:00,38.27,0,0.0,0.014685901062437138,logistic_regression
txn_000176059,2025-11-17 23:24:27+00:00,13.63,0,0.0,0.013821050449457351,logistic_regression
txn_000176060,2025-11-17 23:25:09+00:00,19.28,0,0.0,0.02801011262463596,logistic_regression
txn_000176061,2025-11-17 23:26:07+00:00,106.9,0,0.0,0.014878872794020837,logistic_regression
txn_000176062,2025-11-17 23:27:26+00:00,11.52,0,0.0,0.014682484134880207,logistic_regression
txn_000176063,2025-11-17 23:27:49+00:00,53.35,0,0.0,0.01433145551483346,logistic_regression
txn_000176064,2025-11-17 23:31:20+00:00,111.42,0,0.0,0.017166758059038025,logistic_regression
txn_000176065,2025-11-17 23:33:29+00:00,34.33,0,0.0,0.04259626310424308,logistic_regression
txn_000176066,2025-11-17 23:35:10+00:00,14.24,0,0.0,0.017142928334859697,logistic_regression
txn_000176067,2025-11-17 23:36:13+00:00,30.03,0,0.0,0.029176731465109774,logistic_regression
txn_000176068,2025-11-17 23:39:44+00:00,52.71,0,0.0,0.014429600255904384,logistic_regression
txn_000176069,2025-11-17 23:40:08+00:00,57.44,0,0.0,0.03463671627464897,logistic_regression
txn_000176070,2025-11-17 23:41:05+00:00,33.2,0,0.0,0.03247216235481838,logistic_regression
txn_000176071,2025-11-17 23:44:11+00:00,19.85,0,0.0,0.01868243570760036,logistic_regression
txn_000176072,2025-11-17 23:47:58+00:00,142.11,0,0.0,0.04213127453570528,logistic_regression
txn_000176073,2025-11-17 23:51:15+00:00,49.24,0,0.0,0.030310575985371065,logistic_regression
txn_000176074,2025-11-17 23:51:36+00:00,105.35,0,0.0,0.021312266623403284,logistic_regression
txn_000176075,2025-11-17 23:52:54+00:00,61.41,0,0.0,0.028983153026465657,logistic_regression
txn_000176076,2025-11-17 23:55:26+00:00,33.65,0,0.0,0.02198974452609352,logistic_regression
txn_000176077,2025-11-18 00:00:06+00:00,65.68,0,0.0,0.02078411295794669,logistic_regression
txn_000176078,2025-11-18 00:03:02+00:00,75.35,0,0.0,0.015560862734462836,logistic_regression
txn_000176079,2025-11-18 00:05:21+00:00,34.89,0,0.0,0.018486585663952084,logistic_regression
txn_000176080,2025-11-18 00:06:12+00:00,30.13,0,0.0,0.016695800428074357,logistic_regression
txn_000176081,2025-11-18 00:09:27+00:00,33.38,0,0.0,0.029918088836294952,logistic_regression
txn_000176082,2025-11-18 00:10:01+00:00,101.7,0,0.0,0.029584390992838425,logistic_regression
txn_000176083,2025-11-18 00:10:55+00:00,24.08,0,0.0,0.10208279562281664,logistic_regression
txn_000176084,2025-11-18 00:12:39+00:00,33.85,0,0.0,0.037362167213021776,logistic_regression
txn_000176085,2025-11-18 00:14:51+00:00,14.76,0,0.0,0.06863874027762833,logistic_regression
txn_000176086,2025-11-18 00:19:31+00:00,16.35,0,0.0,0.01755915726632324,logistic_regression
txn_000176087,2025-11-18 00:26:26+00:00,65.47,0,0.0,0.015974790922071908,logistic_regression
txn_000176088,2025-11-18 00:29:53+00:00,46.29,0,0.0,0.016696097957477556,logistic_regression
txn_000176089,2025-11-18 00:34:00+00:00,95.11,0,0.0,0.016124290342298123,logistic_regression
txn_000176090,2025-11-18 00:41:47+00:00,41.29,0,0.0,0.034240560042455834,logistic_regression
txn_000176091,2025-11-18 00:46:05+00:00,132.08,0,0.0,0.02939810447340616,logistic_regression
txn_000176092,2025-11-18 00:49:13+00:00,10.97,0,0.0,0.021126772302161693,logistic_regression
txn_000176093,2025-11-18 00:49:57+00:00,65.16,0,0.0,0.04360635262886264,logistic_regression
txn_000176094,2025-11-18 00:52:22+00:00,50.78,0,0.0,0.026573641871570814,logistic_regression
txn_000176095,2025-11-18 00:52:38+00:00,50.46,0,0.0,0.017270793772736635,logistic_regression
txn_000176096,2025-11-18 00:57:02+00:00,79.12,0,0.0,0.02408726005003582,logistic_regression
txn_000176097,2025-11-18 01:00:39+00:00,36.01,0,0.0,0.022790149422285414,logistic_regression
txn_000176098,2025-11-18 01:01:54+00:00,21.96,0,0.0,0.014559291607749929,logistic_regression
txn_000176099,2025-11-18 01:03:10+00:00,245.39,0,0.0,0.03886788687757706,logistic_regression
txn_000176100,2025-11-18 01:04:48+00:00,118.6,0,0.0,0.021383608556988225,logistic_regression
txn_000176101,2025-11-18 01:06:57+00:00,61.39,0,0.0,0.020461699156574278,logistic_regression
txn_000176102,2025-11-18 01:09:05+00:00,11.21,0,0.0,0.021031690165222095,logistic_regression
txn_000176103,2025-11-18 01:10:59+00:00,59.84,0,0.0,0.06388252636811652,logistic_regression
txn_000176104,2025-11-18 01:13:35+00:00,112.53,0,0.0,0.041522627067596136,logistic_regression
txn_000176105,2025-11-18 01:15:26+00:00,91.71,1,10.49,0.08346378179388379,logistic_regression
txn_000176106,2025-11-18 01:16:48+00:00,85.8,0,0.0,0.04020087266757192,logistic_regression
txn_000176107,2025-11-18 01:31:10+00:00,29.9,0,0.0,0.016198258689457047,logistic_regression
txn_000176108,2025-11-18 01:47:58+00:00,66.29,0,0.0,0.055739677545130734,logistic_regression
txn_000176109,2025-11-18 01:50:47+00:00,221.59,0,0.0,0.015620770556302434,logistic_regression
txn_000176110,2025-11-18 01:52:08+00:00,43.15,0,0.0,0.025448942494529565,logistic_regression
txn_000176111,2025-11-18 01:53:19+00:00,25.71,0,0.0,0.021991336751921442,logistic_regression
txn_000176112,2025-11-18 01:54:57+00:00,67.49,0,0.0,0.02550830851051667,logistic_regression
txn_000176113,2025-11-18 02:00:34+00:00,201.82,0,0.0,0.016383696694514158,logistic_regression
txn_000176114,2025-11-18 02:07:43+00:00,91.34,0,0.0,0.015237508151388085,logistic_regression
txn_000176115,2025-11-18 02:09:55+00:00,314.52,0,0.0,0.02596175441784079,logistic_regression
txn_000176116,2025-11-18 02:11:44+00:00,45.3,0,0.0,0.034873655824615865,logistic_regression
txn_000176117,2025-11-18 02:12:30+00:00,86.36,0,0.0,0.032755815262858805,logistic_regression
txn_000176118,2025-11-18 02:12:44+00:00,6.93,0,0.0,0.013125711447689235,logistic_regression
txn_000176119,2025-11-18 02:14:42+00:00,50.86,0,0.0,0.02401295221365372,logistic_regression
txn_000176120,2025-11-18 02:21:12+00:00,83.54,0,0.0,0.01768305412177522,logistic_regression
txn_000176121,2025-11-18 02:25:05+00:00,82.18,0,0.0,0.04351942041707178,logistic_regression
txn_000176122,2025-11-18 02:27:03+00:00,75.43,0,0.0,0.03227695559308008,logistic_regression
txn_000176123,2025-11-18 02:29:02+00:00,39.17,0,0.0,0.0163024366085212,logistic_regression
txn_000176124,2025-11-18 02:40:29+00:00,89.33,0,0.0,0.033009407746534644,logistic_regression
txn_000176125,2025-11-18 02:43:08+00:00,193.09,0,0.0,0.016285318997072654,logistic_regression
txn_000176126,2025-11-18 02:44:19+00:00,21.89,0,0.0,0.021661481669040715,logistic_regression
txn_000176127,2025-11-18 02:46:40+00:00,104.35,0,0.0,0.05841747870042698,logistic_regression
txn_000176128,2025-11-18 02:48:15+00:00,87.54,0,0.0,0.020827931557892653,logistic_regression
txn_000176129,2025-11-18 02:53:00+00:00,79.27,1,20.78,0.03669675255945652,logistic_regression
txn_000176130,2025-11-18 02:56:19+00:00,83.44,0,0.0,0.01558568378768658,logistic_regression
txn_000176131,2025-11-18 02:57:22+00:00,78.61,0,0.0,0.020135084651727177,logistic_regression
txn_000176132,2025-11-18 03:04:26+00:00,20.28,0,0.0,0.03509442883231774,logistic_regression
txn_000176133,2025-11-18 03:05:49+00:00,83.43,0,0.0,0.019138473012938313,logistic_regression
txn_000176134,2025-11-18 03:14:44+00:00,27.49,0,0.0,0.039160302906713226,logistic_regression
txn_000176135,2025-11-18 03:16:04+00:00,167.71,0,0.0,0.08078983091943569,logistic_regression
txn_000176136,2025-11-18 03:19:20+00:00,128.56,0,0.0,0.023678214408988263,logistic_regression
txn_000176137,2025-11-18 03:22:10+00:00,27.83,0,0.0,0.13970374092009608,logistic_regression
txn_000176138,2025-11-18 03:25:40+00:00,100.38,0,0.0,0.025694186668214367,logistic_regression
txn_000176139,2025-11-18 03:26:37+00:00,26.19,0,0.0,0.04116853206861775,logistic_regression
txn_000176140,2025-11-18 03:26:50+00:00,33.5,0,0.0,0.016788986628526632,logistic_regression
txn_000176141,2025-11-18 03:28:18+00:00,35.13,0,0.0,0.04296094739312248,logistic_regression
txn_000176142,2025-11-18 03:29:10+00:00,30.36,0,0.0,0.0529373866962889,logistic_regression
txn_000176143,2025-11-18 03:30:19+00:00,84.0,0,0.0,0.01564960991487835,logistic_regression
txn_000176144,2025-11-18 03:31:02+00:00,24.46,0,0.0,0.01933943689955081,logistic_regression
txn_000176145,2025-11-18 03:31:03+00:00,29.2,0,0.0,0.019910386077831535,logistic_regression
txn_000176146,2025-11-18 03:31:56+00:00,67.09,0,0.0,0.0934887082398249,logistic_regression
txn_000176147,2025-11-18 03:37:00+00:00,102.36,0,0.0,0.03206505641736421,logistic_regression
txn_000176148,2025-11-18 03:37:18+00:00,73.71,1,15.1,0.0290013887605479,logistic_regression
txn_000176149,2025-11-18 03:41:50+00:00,41.98,0,0.0,0.016790162353692507,logistic_regression
txn_000176150,2025-11-18 03:44:50+00:00,29.63,0,0.0,0.015008334851823733,logistic_regression
txn_000176151,2025-11-18 03:46:07+00:00,20.89,0,0.0,0.015591019811899937,logistic_regression
txn_000176152,2025-11-18 03:49:51+00:00,12.9,0,0.0,0.02269111015272529,logistic_regression
txn_000176153,2025-11-18 03:52:42+00:00,18.49,0,0.0,0.015638957055293994,logistic_regression
txn_000176154,2025-11-18 03:59:19+00:00,59.34,0,0.0,0.021368130576528418,logistic_regression
txn_000176155,2025-11-18 04:04:34+00:00,32.12,0,0.0,0.016004588460090077,logistic_regression
txn_000176156,2025-11-18 04:09:53+00:00,64.05,0,0.0,0.02015653833111517,logistic_regression
txn_000176157,2025-11-18 04:10:22+00:00,42.12,0,0.0,0.04651228181514557,logistic_regression
txn_000176158,2025-11-18 04:13:22+00:00,6.48,0,0.0,0.033502065286302125,logistic_regression
txn_000176159,2025-11-18 04:16:22+00:00,27.61,0,0.0,0.02228796358190426,logistic_regression
txn_000176160,2025-11-18 04:17:03+00:00,163.62,0,0.0,0.02478054009396985,logistic_regression
txn_000176161,2025-11-18 04:17:31+00:00,17.74,0,0.0,0.04061134802220192,logistic_regression
txn_000176162,2025-11-18 04:18:52+00:00,401.61,0,0.0,0.0257263742772272,logistic_regression
txn_000176163,2025-11-18 04:21:27+00:00,62.92,0,0.0,0.03735258411116047,logistic_regression
txn_000176164,2025-11-18 04:21:30+00:00,316.26,0,0.0,0.03160822339441059,logistic_regression
txn_000176165,2025-11-18 04:30:53+00:00,41.74,0,0.0,0.014822756763465077,logistic_regression
txn_000176166,2025-11-18 04:38:05+00:00,22.62,0,0.0,0.07569745318638443,logistic_regression
txn_000176167,2025-11-18 04:41:17+00:00,24.51,0,0.0,0.019009910857094095,logistic_regression
txn_000176168,2025-11-18 04:42:02+00:00,31.6,0,0.0,0.017634892811594645,logistic_regression
txn_000176169,2025-11-18 04:54:37+00:00,27.76,0,0.0,0.04040093840387051,logistic_regression
txn_000176170,2025-11-18 04:59:57+00:00,30.09,0,0.0,0.01858896369730942,logistic_regression
txn_000176171,2025-11-18 05:01:52+00:00,21.88,0,0.0,0.01660351723275275,logistic_regression
txn_000176172,2025-11-18 05:02:40+00:00,64.5,0,0.0,0.03803143483925371,logistic_regression
txn_000176173,2025-11-18 05:06:36+00:00,58.14,0,0.0,0.01744839356007742,logistic_regression
txn_000176174,2025-11-18 05:06:37+00:00,108.89,0,0.0,0.015373730727423644,logistic_regression
txn_000176175,2025-11-18 05:08:25+00:00,39.23,0,0.0,0.03276707230032556,logistic_regression
txn_000176176,2025-11-18 05:09:02+00:00,51.88,0,0.0,0.0140919655961517,logistic_regression
txn_000176177,2025-11-18 05:09:12+00:00,32.4,0,0.0,0.013999231430987413,logistic_regression
txn_000176178,2025-11-18 05:12:53+00:00,26.74,0,0.0,0.013950836287467763,logistic_regression
txn_000176179,2025-11-18 05:17:28+00:00,72.87,0,0.0,0.021418875832763067,logistic_regression
txn_000176180,2025-11-18 05:17:56+00:00,260.5,0,0.0,0.02811800082095302,logistic_regression
txn_000176181,2025-11-18 05:17:58+00:00,13.15,0,0.0,0.01353515029005663,logistic_regression
txn_000176182,2025-11-18 05:19:08+00:00,40.25,0,0.0,0.04293306550018803,logistic_regression
txn_000176183,2025-11-18 05:20:30+00:00,51.61,0,0.0,0.05465981874858513,logistic_regression
txn_000176184,2025-11-18 05:22:51+00:00,93.86,0,0.0,0.013461792898936608,logistic_regression
txn_000176185,2025-11-18 05:23:00+00:00,66.88,0,0.0,0.0217001224382274,logistic_regression
txn_000176186,2025-11-18 05:30:21+00:00,73.94,0,0.0,0.017947033196672815,logistic_regression
txn_000176187,2025-11-18 05:40:07+00:00,80.74,0,0.0,0.0267263389296138,logistic_regression
txn_000176188,2025-11-18 05:41:05+00:00,109.15,0,0.0,0.016602195873607093,logistic_regression
txn_000176189,2025-11-18 05:43:58+00:00,68.23,0,0.0,0.052630896019950496,logistic_regression
txn_000176190,2025-11-18 05:44:59+00:00,76.82,0,0.0,0.06247265475576445,logistic_regression
txn_000176191,2025-11-18 05:47:15+00:00,173.68,0,0.0,0.027555243532562106,logistic_regression
txn_000176192,2025-11-18 05:48:30+00:00,10.76,0,0.0,0.014396299228757278,logistic_regression
txn_000176193,2025-11-18 05:48:55+00:00,64.29,0,0.0,0.047518092841647035,logistic_regression
txn_000176194,2025-11-18 05:54:28+00:00,123.89,0,0.0,0.026554530297082584,logistic_regression
txn_000176195,2025-11-18 05:56:05+00:00,95.27,0,0.0,0.027887038443468477,logistic_regression
txn_000176196,2025-11-18 05:56:11+00:00,16.07,0,0.0,0.013329517497474127,logistic_regression
txn_000176197,2025-11-18 05:58:26+00:00,38.26,1,15.52,0.012058743459764503,logistic_regression
txn_000176198,2025-11-18 06:05:23+00:00,69.95,0,0.0,0.017675463470911746,logistic_regression
txn_000176199,2025-11-18 06:06:30+00:00,9.28,0,0.0,0.012510097948490315,logistic_regression
txn_000176200,2025-11-18 06:11:10+00:00,37.37,0,0.0,0.013984984886762678,logistic_regression
txn_000176201,2025-11-18 06:14:54+00:00,49.71,0,0.0,0.01198247349726486,logistic_regression
txn_000176202,2025-11-18 06:17:10+00:00,32.87,0,0.0,0.026151568714793936,logistic_regression
txn_000176203,2025-11-18 06:22:07+00:00,60.04,0,0.0,0.052240372542408306,logistic_regression
txn_000176204,2025-11-18 06:28:49+00:00,70.86,0,0.0,0.02674852601649869,logistic_regression
txn_000176205,2025-11-18 06:28:57+00:00,57.53,0,0.0,0.012411174259640508,logistic_regression
txn_000176206,2025-11-18 06:30:14+00:00,19.77,0,0.0,0.012356128611131797,logistic_regression
txn_000176207,2025-11-18 06:31:22+00:00,40.62,0,0.0,0.031659261613255024,logistic_regression
txn_000176208,2025-11-18 06:42:26+00:00,31.68,0,0.0,0.01628775471855107,logistic_regression
txn_000176209,2025-11-18 06:42:55+00:00,11.41,0,0.0,0.039207785927604516,logistic_regression
txn_000176210,2025-11-18 06:46:00+00:00,47.93,0,0.0,0.04803851034236185,logistic_regression
txn_000176211,2025-11-18 06:46:42+00:00,58.3,0,0.0,0.02259799164484623,logistic_regression
txn_000176212,2025-11-18 06:47:51+00:00,16.01,0,0.0,0.014924650052300089,logistic_regression
txn_000176213,2025-11-18 06:50:45+00:00,180.81,0,0.0,0.030758236944115263,logistic_regression
txn_000176214,2025-11-18 06:50:49+00:00,27.92,0,0.0,0.021603154231566137,logistic_regression
txn_000176215,2025-11-18 06:51:49+00:00,20.23,0,0.0,0.03728548109534142,logistic_regression
txn_000176216,2025-11-18 06:54:22+00:00,63.99,0,0.0,0.052869053498252716,logistic_regression
txn_000176217,2025-11-18 06:54:41+00:00,52.99,0,0.0,0.01878891340511324,logistic_regression
txn_000176218,2025-11-18 06:56:45+00:00,71.11,0,0.0,0.04042044812393531,logistic_regression
txn_000176219,2025-11-18 06:59:32+00:00,44.69,1,21.88,0.08714174808184852,logistic_regression
txn_000176220,2025-11-18 07:01:13+00:00,96.62,0,0.0,0.03628031970061737,logistic_regression
txn_000176221,2025-11-18 07:09:43+00:00,9.5,0,0.0,0.017899962462265384,logistic_regression
txn_000176222,2025-11-18 07:11:20+00:00,17.27,0,0.0,0.016229984842589383,logistic_regression
txn_000176223,2025-11-18 07:20:13+00:00,83.34,0,0.0,0.019928519297437268,logistic_regression
txn_000176224,2025-11-18 07:22:33+00:00,16.46,0,0.0,0.012946195883082398,logistic_regression
txn_000176225,2025-11-18 07:22:44+00:00,103.17,0,0.0,0.02319896823252565,logistic_regression
txn_000176226,2025-11-18 07:24:19+00:00,22.32,0,0.0,0.012552773091823951,logistic_regression
txn_000176227,2025-11-18 07:33:36+00:00,20.35,0,0.0,0.01248527929612773,logistic_regression
txn_000176228,2025-11-18 07:36:53+00:00,59.71,0,0.0,0.013220442623899611,logistic_regression
txn_000176229,2025-11-18 07:42:23+00:00,42.9,0,0.0,0.03769144998334876,logistic_regression
txn_000176230,2025-11-18 07:42:36+00:00,396.59,0,0.0,0.02221377466831433,logistic_regression
txn_000176231,2025-11-18 07:44:46+00:00,47.88,0,0.0,0.017281243052591672,logistic_regression
txn_000176232,2025-11-18 07:46:56+00:00,13.35,0,0.0,0.012182274333518248,logistic_regression
txn_000176233,2025-11-18 07:50:25+00:00,10.0,0,0.0,0.018234438237845662,logistic_regression
txn_000176234,2025-11-18 07:53:31+00:00,410.3,0,0.0,0.06469627223417389,logistic_regression
txn_000176235,2025-11-18 08:08:17+00:00,36.7,0,0.0,0.03397793571312899,logistic_regression
txn_000176236,2025-11-18 08:09:51+00:00,31.46,0,0.0,0.02495469423009448,logistic_regression
txn_000176237,2025-11-18 08:21:14+00:00,136.51,0,0.0,0.03713884235526217,logistic_regression
txn_000176238,2025-11-18 08:27:45+00:00,84.57,0,0.0,0.014066085168186663,logistic_regression
txn_000176239,2025-11-18 08:28:47+00:00,25.14,0,0.0,0.029717996435138172,logistic_regression
txn_000176240,2025-11-18 08:34:15+00:00,42.79,0,0.0,0.012621171163037482,logistic_regression
txn_000176241,2025-11-18 08:36:46+00:00,21.52,0,0.0,0.011455973154384382,logistic_regression
txn_000176242,2025-11-18 08:39:20+00:00,69.23,0,0.0,0.01861645312600976,logistic_regression
txn_000176243,2025-11-18 08:43:27+00:00,65.08,0,0.0,0.01597778806713661,logistic_regression
txn_000176244,2025-11-18 08:49:58+00:00,8.57,0,0.0,0.012045578362748362,logistic_regression
txn_000176245,2025-11-18 08:53:53+00:00,21.35,0,0.0,0.012380791290741855,logistic_regression
txn_000176246,2025-11-18 08:54:29+00:00,20.82,0,0.0,0.0445183129751094,logistic_regression
txn_000176247,2025-11-18 08:58:52+00:00,56.17,0,0.0,0.04034403181641728,logistic_regression
txn_000176248,2025-11-18 09:00:18+00:00,78.88,0,0.0,0.04407075614818243,logistic_regression
txn_000176249,2025-11-18 09:00:42+00:00,42.6,0,0.0,0.01385863297781886,logistic_regression
txn_000176250,2025-11-18 09:03:51+00:00,80.62,0,0.0,0.04304397278285752,logistic_regression
txn_000176251,2025-11-18 09:04:29+00:00,144.34,0,0.0,0.04137127688146406,logistic_regression
txn_000176252,2025-11-18 09:05:47+00:00,40.95,0,0.0,0.015237797975943261,logistic_regression
txn_000176253,2025-11-18 09:06:38+00:00,32.19,0,0.0,0.06836171967502702,logistic_regression
txn_000176254,2025-11-18 09:06:42+00:00,105.32,0,0.0,0.03264433295084895,logistic_regression
txn_000176255,2025-11-18 09:08:11+00:00,45.48,0,0.0,0.01240647620523396,logistic_regression
txn_000176256,2025-11-18 09:09:13+00:00,38.84,0,0.0,0.01699982916788833,logistic_regression
txn_000176257,2025-11-18 09:10:03+00:00,117.48,0,0.0,0.025254815064440363,logistic_regression
txn_000176258,2025-11-18 09:12:23+00:00,14.11,0,0.0,0.11926560626999186,logistic_regression
txn_000176259,2025-11-18 09:13:08+00:00,7.9,0,0.0,0.021532315388860385,logistic_regression
txn_000176260,2025-11-18 09:15:06+00:00,16.6,0,0.0,0.011882810324164734,logistic_regression
txn_000176261,2025-11-18 09:15:59+00:00,521.09,0,0.0,0.02552494530321862,logistic_regression
txn_000176262,2025-11-18 09:18:11+00:00,35.73,0,0.0,0.024677813085967726,logistic_regression
txn_000176263,2025-11-18 09:22:28+00:00,35.05,0,0.0,0.013641718218537019,logistic_regression
txn_000176264,2025-11-18 09:23:10+00:00,48.72,0,0.0,0.05784951560795845,logistic_regression
txn_000176265,2025-11-18 09:28:14+00:00,46.42,0,0.0,0.03176307007896127,logistic_regression
txn_000176266,2025-11-18 09:34:25+00:00,60.1,0,0.0,0.02088488556050376,logistic_regression
txn_000176267,2025-11-18 09:35:57+00:00,25.26,0,0.0,0.030982822971996102,logistic_regression
txn_000176268,2025-11-18 09:50:10+00:00,13.67,0,0.0,0.020814102289561293,logistic_regression
txn_000176269,2025-11-18 09:51:36+00:00,26.24,0,0.0,0.014401875839561937,logistic_regression
txn_000176270,2025-11-18 09:53:06+00:00,27.85,0,0.0,0.016548698741289947,logistic_regression
txn_000176271,2025-11-18 09:55:10+00:00,64.38,0,0.0,0.048708679165177175,logistic_regression
txn_000176272,2025-11-18 09:58:22+00:00,39.6,0,0.0,0.01705478806329982,logistic_regression
txn_000176273,2025-11-18 10:03:42+00:00,53.44,0,0.0,0.021200286459349273,logistic_regression
txn_000176274,2025-11-18 10:05:15+00:00,46.08,0,0.0,0.024292503320609518,logistic_regression
txn_000176275,2025-11-18 10:08:48+00:00,134.69,0,0.0,0.022297066531977907,logistic_regression
txn_000176276,2025-11-18 10:14:15+00:00,42.22,0,0.0,0.03453739877323275,logistic_regression
txn_000176277,2025-11-18 10:16:12+00:00,47.39,0,0.0,0.03462912705571141,logistic_regression
txn_000176278,2025-11-18 10:21:14+00:00,48.57,0,0.0,0.023864638669214372,logistic_regression
txn_000176279,2025-11-18 10:22:46+00:00,102.05,0,0.0,0.04731929179957565,logistic_regression
txn_000176280,2025-11-18 10:24:57+00:00,13.97,0,0.0,0.036230393390431465,logistic_regression
txn_000176281,2025-11-18 10:27:03+00:00,139.12,0,0.0,0.041839571301701774,logistic_regression
txn_000176282,2025-11-18 10:31:22+00:00,45.67,0,0.0,0.029079584070085623,logistic_regression
txn_000176283,2025-11-18 10:32:49+00:00,72.84,0,0.0,0.02353740341870717,logistic_regression
txn_000176284,2025-11-18 10:35:21+00:00,49.52,0,0.0,0.04102711370620145,logistic_regression
txn_000176285,2025-11-18 10:35:54+00:00,47.86,0,0.0,0.013880569463868992,logistic_regression
txn_000176286,2025-11-18 10:37:15+00:00,83.25,0,0.0,0.04264151725741785,logistic_regression
txn_000176287,2025-11-18 10:41:50+00:00,19.38,0,0.0,0.04139261686436392,logistic_regression
txn_000176288,2025-11-18 10:43:24+00:00,23.67,0,0.0,0.01991803097369211,logistic_regression
txn_000176289,2025-11-18 10:44:29+00:00,31.35,0,0.0,0.023270729385117907,logistic_regression
txn_000176290,2025-11-18 10:47:34+00:00,349.44,0,0.0,0.022073513880840424,logistic_regression
txn_000176291,2025-11-18 10:48:09+00:00,163.47,0,0.0,0.03092824718564861,logistic_regression
txn_000176292,2025-11-18 10:48:58+00:00,221.52,0,0.0,0.057682520500198495,logistic_regression
txn_000176293,2025-11-18 10:49:29+00:00,13.74,0,0.0,0.012815789954335917,logistic_regression
txn_000176294,2025-11-18 10:50:41+00:00,10.34,0,0.0,0.017729750382072123,logistic_regression
txn_000176295,2025-11-18 10:51:15+00:00,219.95,0,0.0,0.03160375883537199,logistic_regression
txn_000176296,2025-11-18 10:51:49+00:00,47.81,0,0.0,0.020829082432430257,logistic_regression
txn_000176297,2025-11-18 10:55:49+00:00,18.02,0,0.0,0.03065953931814921,logistic_regression
txn_000176298,2025-11-18 11:00:24+00:00,14.54,0,0.0,0.015917746090818728,logistic_regression
txn_000176299,2025-11-18 11:03:39+00:00,37.08,0,0.0,0.01759178272977752,logistic_regression
