transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000168208,2025-11-03 17:24:53+00:00,39.27,0,0.0,0.020278733939662376,gradient_boosting
txn_000168209,2025-11-03 17:34:07+00:00,211.68,0,0.0,0.02256178983162981,gradient_boosting
txn_000168210,2025-11-03 17:38:00+00:00,40.63,0,0.0,0.018051331077295795,gradient_boosting
txn_000168211,2025-11-03 17:39:06+00:00,18.78,0,0.0,0.029997379887435935,gradient_boosting
txn_000168212,2025-11-03 17:40:20+00:00,52.27,0,0.0,0.013972787751580546,gradient_boosting
txn_000168213,2025-11-03 17:46:08+00:00,85.86,0,0.0,0.027826374561866003,gradient_boosting
txn_000168214,2025-11-03 17:46:39+00:00,32.4,0,0.0,0.013159987257657246,gradient_boosting
txn_000168215,2025-11-03 17:47:24+00:00,52.06,0,0.0,0.013566678882502384,gradient_boosting
txn_000168216,2025-11-03 17:50:29+00:00,39.25,0,0.0,0.02876490175034052,gradient_boosting
txn_000168217,2025-11-03 17:58:36+00:00,80.18,0,0.0,0.02632390448562465,gradient_boosting
txn_000168218,2025-11-03 18:04:28+00:00,48.03,0,0.0,0.018670943724086633,gradient_boosting
txn_000168219,2025-11-03 18:04:43+00:00,82.78,0,0.0,0.05496445404150553,gradient_boosting
txn_000168220,2025-11-03 18:05:39+00:00,8.11,0,0.0,0.014372519562262919,gradient_boosting
txn_000168221,2025-11-03 18:09:01+00:00,83.06,0,0.0,0.03038467018115881,gradient_boosting
txn_000168222,2025-11-03 18:10:14+00:00,16.21,1,13.83,0.012004076770888066,gradient_boosting
txn_000168223,2025-11-03 18:13:05+00:00,49.85,0,0.0,0.026180243736126364,gradient_boosting
txn_000168224,2025-11-03 18:16:14+00:00,17.38,0,0.0,0.015971750210217225,gradient_boosting
txn_000168225,2025-11-03 18:18:47+00:00,22.05,0,0.0,0.034986730970328714,gradient_boosting
txn_000168226,2025-11-03 18:22:03+00:00,81.26,0,0.0,0.02213107973057226,gradient_boosting
txn_000168227,2025-11-03 18:25:52+00:00,44.29,0,0.0,0.012242349906712394,gradient_boosting
txn_000168228,2025-11-03 18:28:04+00:00,40.89,0,0.0,0.011306086603506432,gradient_boosting
txn_000168229,2025-11-03 18:29:49+00:00,271.28,0,0.0,0.016473123490888128,gradient_boosting
txn_000168230,2025-11-03 18:30:16+00:00,56.46,1,20.65,0.02409737700928796,gradient_boosting
txn_000168231,2025-11-03 18:30:35+00:00,30.91,0,0.0,0.02870251805141907,gradient_boosting
txn_000168232,2025-11-03 18:33:12+00:00,6.35,0,0.0,0.020981019751757687,gradient_boosting
txn_000168233,2025-11-03 18:33:31+00:00,19.67,0,0.0,0.015970941696967847,gradient_boosting
txn_000168234,2025-11-03 18:39:34+00:00,57.79,0,0.0,0.014202431782890932,gradient_boosting
txn_000168235,2025-11-03 18:40:02+00:00,71.26,0,0.0,0.013740294332019218,gradient_boosting
txn_000168236,2025-11-03 18:42:04+00:00,115.81,0,0.0,0.02192882626589474,gradient_boosting
txn_000168237,2025-11-03 18:42:17+00:00,12.95,0,0.0,0.030303621705712405,gradient_boosting
txn_000168238,2025-11-03 18:43:19+00:00,55.04,0,0.0,0.020559883039367965,gradient_boosting
txn_000168239,2025-11-03 18:45:41+00:00,14.35,0,0.0,0.018547481981983006,gradient_boosting
txn_000168240,2025-11-03 18:47:55+00:00,34.26,0,0.0,0.030868985827119225,gradient_boosting
txn_000168241,2025-11-03 18:51:12+00:00,66.78,0,0.0,0.024275492392609857,gradient_boosting
txn_000168242,2025-11-03 18:53:03+00:00,31.88,0,0.0,0.013727220099608164,gradient_boosting
txn_000168243,2025-11-03 18:55:54+00:00,48.41,0,0.0,0.021300385731848788,gradient_boosting
txn_000168244,2025-11-03 19:00:31+00:00,354.17,0,0.0,0.026443448076621044,gradient_boosting
txn_000168245,2025-11-03 19:01:33+00:00,59.02,0,0.0,0.016143760410772038,gradient_boosting
txn_000168246,2025-11-03 19:03:24+00:00,127.97,0,0.0,0.03035445575820639,gradient_boosting
txn_000168247,2025-11-03 19:06:10+00:00,140.4,0,0.0,0.016691214796992076,gradient_boosting
txn_000168248,2025-11-03 19:06:29+00:00,25.63,0,0.0,0.021794939472914547,gradient_boosting
txn_000168249,2025-11-03 19:07:12+00:00,207.51,0,0.0,0.025152390003678686,gradient_boosting
txn_000168250,2025-11-03 19:09:50+00:00,281.33,0,0.0,0.10838692256180323,gradient_boosting
txn_000168251,2025-11-03 19:12:07+00:00,81.75,0,0.0,0.02030479508273508,gradient_boosting
txn_000168252,2025-11-03 19:13:27+00:00,33.38,0,0.0,0.013829866876004786,gradient_boosting
txn_000168253,2025-11-03 19:15:05+00:00,90.7,0,0.0,0.043358640958375536,gradient_boosting
txn_000168254,2025-11-03 19:15:29+00:00,18.31,0,0.0,0.01762793746801751,gradient_boosting
txn_000168255,2025-11-03 19:17:18+00:00,19.13,0,0.0,0.014361017822751005,gradient_boosting
txn_000168256,2025-11-03 19:18:02+00:00,10.53,0,0.0,0.03243780438490686,gradient_boosting
txn_000168257,2025-11-03 19:23:55+00:00,64.28,0,0.0,0.025889884619630925,gradient_boosting
txn_000168258,2025-11-03 19:27:41+00:00,426.86,0,0.0,0.026085774052722905,gradient_boosting
txn_000168259,2025-11-03 19:27:50+00:00,39.77,0,0.0,0.01699104891351717,gradient_boosting
txn_000168260,2025-11-03 19:28:06+00:00,36.09,0,0.0,0.017979485465980643,gradient_boosting
txn_000168261,2025-11-03 19:33:34+00:00,20.15,0,0.0,0.015187116203722961,gradient_boosting
txn_000168262,2025-11-03 19:35:40+00:00,56.11,0,0.0,0.024089312385584302,gradient_boosting
txn_000168263,2025-11-03 19:35:46+00:00,76.95,0,0.0,0.0261822217382143,gradient_boosting
txn_000168264,2025-11-03 19:35:53+00:00,63.57,0,0.0,0.016846505174568743,gradient_boosting
txn_000168265,2025-11-03 19:36:29+00:00,13.06,0,0.0,0.02006900600389204,gradient_boosting
txn_000168266,2025-11-03 19:41:42+00:00,104.18,0,0.0,0.0274401675880114,gradient_boosting
txn_000168267,2025-11-03 19:41:43+00:00,32.21,0,0.0,0.016447476197248442,gradient_boosting
txn_000168268,2025-11-03 19:46:41+00:00,18.43,0,0.0,0.011534707896586456,gradient_boosting
txn_000168269,2025-11-03 19:49:02+00:00,114.88,0,0.0,0.014130732184329862,gradient_boosting
txn_000168270,2025-11-03 19:49:38+00:00,76.13,0,0.0,0.01676029333694274,gradient_boosting
txn_000168271,2025-11-03 19:55:32+00:00,312.58,1,15.27,0.05327094536040291,gradient_boosting
txn_000168272,2025-11-03 19:56:21+00:00,10.23,0,0.0,0.012912243553893976,gradient_boosting
txn_000168273,2025-11-03 20:00:41+00:00,41.61,0,0.0,0.01390466502577223,gradient_boosting
txn_000168274,2025-11-03 20:01:26+00:00,14.95,0,0.0,0.013831632778178332,gradient_boosting
txn_000168275,2025-11-03 20:03:09+00:00,35.44,0,0.0,0.013898880863230396,gradient_boosting
txn_000168276,2025-11-03 20:03:46+00:00,18.89,0,0.0,0.01603489148437868,gradient_boosting
txn_000168277,2025-11-03 20:05:03+00:00,19.56,0,0.0,0.024276460033897006,gradient_boosting
txn_000168278,2025-11-03 20:13:12+00:00,39.16,0,0.0,0.013681238821289755,gradient_boosting
txn_000168279,2025-11-03 20:15:28+00:00,28.6,0,0.0,0.014274026549241774,gradient_boosting
txn_000168280,2025-11-03 20:22:34+00:00,40.63,0,0.0,0.018691513992602774,gradient_boosting
txn_000168281,2025-11-03 20:22:52+00:00,26.17,0,0.0,0.04777102465705122,gradient_boosting
txn_000168282,2025-11-03 20:24:17+00:00,13.95,0,0.0,0.0641660071921201,gradient_boosting
txn_000168283,2025-11-03 20:24:26+00:00,34.39,0,0.0,0.02256934908064471,gradient_boosting
txn_000168284,2025-11-03 20:29:20+00:00,137.02,0,0.0,0.059992118162336,gradient_boosting
txn_000168285,2025-11-03 20:30:46+00:00,62.04,0,0.0,0.015496234323326374,gradient_boosting
txn_000168286,2025-11-03 20:34:25+00:00,86.87,0,0.0,0.04586704079080101,gradient_boosting
txn_000168287,2025-11-03 20:41:15+00:00,27.19,0,0.0,0.1182525870258903,gradient_boosting
txn_000168288,2025-11-03 20:41:20+00:00,246.5,0,0.0,0.021679002833315506,gradient_boosting
txn_000168289,2025-11-03 20:42:48+00:00,18.11,0,0.0,0.021968126956218807,gradient_boosting
txn_000168290,2025-11-03 20:44:34+00:00,23.46,0,0.0,0.01265058431780059,gradient_boosting
txn_000168291,2025-11-03 20:47:26+00:00,100.02,0,0.0,0.02244319945937842,gradient_boosting
txn_000168292,2025-11-03 20:49:27+00:00,44.45,0,0.0,0.022231622348964853,gradient_boosting
txn_000168293,2025-11-03 20:50:00+00:00,71.8,0,0.0,0.019718200877322033,gradient_boosting
txn_000168294,2025-11-03 20:53:26+00:00,34.81,0,0.0,0.012388502133204185,gradient_boosting
txn_000168295,2025-11-03 20:55:10+00:00,109.68,0,0.0,0.031041744283092296,gradient_boosting
txn_000168296,2025-11-03 20:57:10+00:00,146.46,0,0.0,0.02494343677983952,gradient_boosting
txn_000168297,2025-11-03 20:58:07+00:00,19.88,0,0.0,0.014494704910157245,gradient_boosting
txn_000168298,2025-11-03 21:00:49+00:00,83.5,0,0.0,0.03734164770972137,gradient_boosting
txn_000168299,2025-11-03 21:01:55+00:00,71.71,0,0.0,0.03146148971939254,gradient_boosting
txn_000168300,2025-11-03 21:08:28+00:00,142.76,0,0.0,0.0335897452919251,gradient_boosting
txn_000168301,2025-11-03 21:10:20+00:00,33.18,0,0.0,0.03443537304378558,gradient_boosting
txn_000168302,2025-11-03 21:11:26+00:00,74.89,0,0.0,0.018186987097994045,gradient_boosting
txn_000168303,2025-11-03 21:12:24+00:00,17.34,0,0.0,0.014592504588155943,gradient_boosting
txn_000168304,2025-11-03 21:13:32+00:00,44.65,0,0.0,0.0827542258881995,gradient_boosting
txn_000168305,2025-11-03 21:16:56+00:00,106.36,0,0.0,0.016214691014103187,gradient_boosting
txn_000168306,2025-11-03 21:17:11+00:00,103.02,0,0.0,0.026709537458240784,gradient_boosting
txn_000168307,2025-11-03 21:17:24+00:00,52.26,0,0.0,0.15060523006960744,gradient_boosting
txn_000168308,2025-11-03 21:19:46+00:00,154.62,1,16.08,0.02193634842205696,gradient_boosting
txn_000168309,2025-11-03 21:20:05+00:00,59.19,0,0.0,0.01400720782233667,gradient_boosting
txn_000168310,2025-11-03 21:22:05+00:00,51.27,0,0.0,0.03157272057890917,gradient_boosting
txn_000168311,2025-11-03 21:25:27+00:00,24.84,0,0.0,0.013723438797566549,gradient_boosting
txn_000168312,2025-11-03 21:25:40+00:00,193.28,0,0.0,0.024325561573804347,gradient_boosting
txn_000168313,2025-11-03 21:32:21+00:00,36.53,0,0.0,0.04669448852355779,gradient_boosting
txn_000168314,2025-11-03 21:34:33+00:00,45.86,0,0.0,0.01458841487310419,gradient_boosting
txn_000168315,2025-11-03 21:35:19+00:00,49.94,0,0.0,0.054929231430760804,gradient_boosting
txn_000168316,2025-11-03 21:39:41+00:00,52.98,0,0.0,0.013113957359023222,gradient_boosting
txn_000168317,2025-11-03 21:39:47+00:00,26.52,0,0.0,0.02132189868565312,gradient_boosting
txn_000168318,2025-11-03 21:39:49+00:00,154.05,0,0.0,0.03260734696759203,gradient_boosting
txn_000168319,2025-11-03 21:41:35+00:00,45.03,0,0.0,0.013791214054508222,gradient_boosting
txn_000168320,2025-11-03 21:42:02+00:00,25.17,0,0.0,0.017826962533808544,gradient_boosting
txn_000168321,2025-11-03 21:49:23+00:00,75.84,0,0.0,0.026730672798582596,gradient_boosting
txn_000168322,2025-11-03 21:49:40+00:00,63.29,0,0.0,0.05321582399391331,gradient_boosting
txn_000168323,2025-11-03 21:52:45+00:00,67.21,0,0.0,0.017007688675761454,gradient_boosting
txn_000168324,2025-11-03 21:54:00+00:00,196.99,0,0.0,0.019633982460015575,gradient_boosting
txn_000168325,2025-11-03 21:56:21+00:00,103.15,0,0.0,0.015733289582391473,gradient_boosting
txn_000168326,2025-11-03 21:59:25+00:00,24.99,0,0.0,0.1669544898209212,gradient_boosting
txn_000168327,2025-11-03 21:59:53+00:00,153.93,0,0.0,0.09169349569807046,gradient_boosting
txn_000168328,2025-11-03 22:00:03+00:00,46.53,0,0.0,0.017978233398670235,gradient_boosting
txn_000168329,2025-11-03 22:01:29+00:00,24.79,0,0.0,0.06917877522252042,gradient_boosting
txn_000168330,2025-11-03 22:03:36+00:00,42.1,0,0.0,0.014234626251559647,gradient_boosting
txn_000168331,2025-11-03 22:03:37+00:00,23.46,0,0.0,0.034921655087721215,gradient_boosting
txn_000168332,2025-11-03 22:05:14+00:00,50.96,0,0.0,0.012981721359100676,gradient_boosting
txn_000168333,2025-11-03 22:07:18+00:00,61.65,0,0.0,0.02088008499588938,gradient_boosting
txn_000168334,2025-11-03 22:07:24+00:00,10.15,0,0.0,0.04006703189216539,gradient_boosting
txn_000168335,2025-11-03 22:08:56+00:00,19.05,0,0.0,0.07661424301420984,gradient_boosting
txn_000168336,2025-11-03 22:14:37+00:00,17.98,0,0.0,0.08993052389185589,gradient_boosting
txn_000168337,2025-11-03 22:23:23+00:00,76.75,0,0.0,0.05980229780613338,gradient_boosting
txn_000168338,2025-11-03 22:27:05+00:00,27.26,0,0.0,0.015772913326114572,gradient_boosting
txn_000168339,2025-11-03 22:35:39+00:00,117.88,0,0.0,0.019124697722885386,gradient_boosting
txn_000168340,2025-11-03 22:39:08+00:00,126.44,0,0.0,0.020856545129739636,gradient_boosting
txn_000168341,2025-11-03 22:42:17+00:00,74.82,0,0.0,0.037694621244124406,gradient_boosting
txn_000168342,2025-11-03 22:42:36+00:00,49.24,0,0.0,0.022991623326596152,gradient_boosting
txn_000168343,2025-11-03 22:47:09+00:00,43.11,0,0.0,0.03396638236672206,gradient_boosting
txn_000168344,2025-11-03 22:49:14+00:00,26.83,0,0.0,0.015312609436718201,gradient_boosting
txn_000168345,2025-11-03 22:49:46+00:00,44.58,0,0.0,0.05715228999171619,gradient_boosting
txn_000168346,2025-11-03 22:52:22+00:00,7.81,0,0.0,0.02251307067158388,gradient_boosting
txn_000168347,2025-11-03 22:52:29+00:00,48.93,0,0.0,0.042982002591112796,gradient_boosting
txn_000168348,2025-11-03 22:53:55+00:00,35.04,0,0.0,0.016064098774428222,gradient_boosting
txn_000168349,2025-11-03 22:58:33+00:00,69.98,0,0.0,0.02238267895773948,gradient_boosting
txn_000168350,2025-11-03 22:59:00+00:00,238.76,0,0.0,0.03501412974282219,gradient_boosting
txn_000168351,2025-11-03 23:00:09+00:00,17.88,0,0.0,0.013998305324279838,gradient_boosting
txn_000168352,2025-11-03 23:01:38+00:00,7.77,0,0.0,0.02014374210338066,gradient_boosting
txn_000168353,2025-11-03 23:02:06+00:00,26.06,0,0.0,0.019149904678463926,gradient_boosting
txn_000168354,2025-11-03 23:03:37+00:00,53.47,1,17.9,0.028427725958409512,gradient_boosting
txn_000168355,2025-11-03 23:07:40+00:00,26.06,0,0.0,0.015134612201946944,gradient_boosting
txn_000168356,2025-11-03 23:09:13+00:00,12.34,0,0.0,0.014845927214213286,gradient_boosting
txn_000168357,2025-11-03 23:09:32+00:00,58.32,0,0.0,0.02110994484361654,gradient_boosting
txn_000168358,2025-11-03 23:12:08+00:00,31.79,0,0.0,0.014269404630646491,gradient_boosting
txn_000168359,2025-11-03 23:15:02+00:00,137.63,0,0.0,0.041840372338021625,gradient_boosting
txn_000168360,2025-11-03 23:20:48+00:00,43.86,0,0.0,0.012991850476434304,gradient_boosting
txn_000168361,2025-11-03 23:26:53+00:00,5.44,0,0.0,0.027608678455004903,gradient_boosting
txn_000168362,2025-11-03 23:28:46+00:00,66.21,0,0.0,0.02880193527039707,gradient_boosting
txn_000168363,2025-11-03 23:31:39+00:00,25.64,0,0.0,0.032135742849213375,gradient_boosting
txn_000168364,2025-11-03 23:33:26+00:00,76.51,0,0.0,0.02281342729284501,gradient_boosting
txn_000168365,2025-11-03 23:34:00+00:00,122.73,0,0.0,0.04738659620162188,gradient_boosting
txn_000168366,2025-11-03 23:36:21+00:00,92.65,0,0.0,0.01837606849644992,gradient_boosting
txn_000168367,2025-11-03 23:37:07+00:00,44.09,0,0.0,0.03288558892722728,gradient_boosting
txn_000168368,2025-11-03 23:40:44+00:00,214.39,0,0.0,0.01882354143534128,gradient_boosting
txn_000168369,2025-11-03 23:41:23+00:00,60.11,1,18.57,0.026584680290923417,gradient_boosting
txn_000168370,2025-11-03 23:50:41+00:00,48.21,0,0.0,0.016064098774428222,gradient_boosting
txn_000168371,2025-11-03 23:50:42+00:00,42.03,0,0.0,0.1626283845926961,gradient_boosting
txn_000168372,2025-11-03 23:51:14+00:00,54.95,0,0.0,0.01405847286046686,gradient_boosting
txn_000168373,2025-11-03 23:52:08+00:00,510.14,0,0.0,0.041069968919040696,gradient_boosting
txn_000168374,2025-11-03 23:53:20+00:00,21.02,0,0.0,0.030012267181040633,gradient_boosting
txn_000168375,2025-11-03 23:53:51+00:00,23.61,0,0.0,0.012915117541946635,gradient_boosting
txn_000168376,2025-11-03 23:55:31+00:00,18.72,0,0.0,0.02068862206253659,gradient_boosting
txn_000168377,2025-11-03 23:56:44+00:00,237.66,0,0.0,0.02536026422774118,gradient_boosting
txn_000168378,2025-11-04 00:00:05+00:00,24.17,0,0.0,0.012100760279104889,gradient_boosting
txn_000168379,2025-11-04 00:01:47+00:00,129.34,0,0.0,0.03385402753244484,gradient_boosting
txn_000168380,2025-11-04 00:02:23+00:00,29.42,0,0.0,0.024281535634349653,gradient_boosting
txn_000168381,2025-11-04 00:04:27+00:00,80.01,0,0.0,0.02556155238058707,gradient_boosting
txn_000168382,2025-11-04 00:08:58+00:00,28.35,0,0.0,0.01926136653363069,gradient_boosting
txn_000168383,2025-11-04 00:12:53+00:00,213.27,0,0.0,0.02326948674463771,gradient_boosting
txn_000168384,2025-11-04 00:20:06+00:00,41.01,0,0.0,0.036637263745307166,gradient_boosting
txn_000168385,2025-11-04 00:20:24+00:00,142.38,0,0.0,0.031929960140358864,gradient_boosting
txn_000168386,2025-11-04 00:20:27+00:00,34.5,0,0.0,0.021889095822596984,gradient_boosting
txn_000168387,2025-11-04 00:20:35+00:00,41.8,0,0.0,0.017217723703345025,gradient_boosting
txn_000168388,2025-11-04 00:20:44+00:00,74.82,0,0.0,0.040578707454422026,gradient_boosting
txn_000168389,2025-11-04 00:21:09+00:00,93.61,0,0.0,0.04755800273393929,gradient_boosting
txn_000168390,2025-11-04 00:22:35+00:00,29.46,0,0.0,0.012591690892965794,gradient_boosting
txn_000168391,2025-11-04 00:25:59+00:00,85.9,0,0.0,0.03139771384321523,gradient_boosting
txn_000168392,2025-11-04 00:26:14+00:00,22.33,0,0.0,0.02002331197115844,gradient_boosting
txn_000168393,2025-11-04 00:35:33+00:00,18.87,0,0.0,0.023855570768172005,gradient_boosting
txn_000168394,2025-11-04 00:36:43+00:00,30.46,0,0.0,0.022963267424255526,gradient_boosting
txn_000168395,2025-11-04 00:38:40+00:00,29.29,0,0.0,0.019476278199161708,gradient_boosting
txn_000168396,2025-11-04 00:38:55+00:00,28.63,0,0.0,0.02499812925074875,gradient_boosting
txn_000168397,2025-11-04 00:40:12+00:00,32.54,0,0.0,0.017295533733268482,gradient_boosting
txn_000168398,2025-11-04 00:40:13+00:00,50.03,0,0.0,0.041575663236688994,gradient_boosting
txn_000168399,2025-11-04 00:41:15+00:00,160.69,0,0.0,0.026867781306254977,gradient_boosting
txn_000168400,2025-11-04 00:41:34+00:00,32.15,0,0.0,0.03777183203645143,gradient_boosting
txn_000168401,2025-11-04 00:44:18+00:00,22.08,0,0.0,0.01816716043609595,gradient_boosting
txn_000168402,2025-11-04 00:49:27+00:00,58.07,0,0.0,0.026500154540971606,gradient_boosting
txn_000168403,2025-11-04 00:58:36+00:00,95.56,0,0.0,0.022547633158660173,gradient_boosting
txn_000168404,2025-11-04 00:59:04+00:00,462.92,0,0.0,0.025252513720557486,gradient_boosting
txn_000168405,2025-11-04 01:00:19+00:00,127.62,0,0.0,0.021547102175687723,gradient_boosting
txn_000168406,2025-11-04 01:02:15+00:00,26.53,0,0.0,0.017561762768447273,gradient_boosting
txn_000168407,2025-11-04 01:02:19+00:00,62.3,0,0.0,0.13096323336577714,gradient_boosting
txn_000168408,2025-11-04 01:03:05+00:00,361.67,0,0.0,0.028779347932518434,gradient_boosting
txn_000168409,2025-11-04 01:05:25+00:00,521.82,1,10.89,0.04580806206853728,gradient_boosting
txn_000168410,2025-11-04 01:05:36+00:00,65.8,0,0.0,0.017300381987135235,gradient_boosting
txn_000168411,2025-11-04 01:07:13+00:00,60.31,0,0.0,0.029642681705572316,gradient_boosting
txn_000168412,2025-11-04 01:08:14+00:00,279.03,0,0.0,0.031356331075425715,gradient_boosting
txn_000168413,2025-11-04 01:14:59+00:00,47.3,0,0.0,0.023648933428720664,gradient_boosting
txn_000168414,2025-11-04 01:15:17+00:00,59.23,0,0.0,0.01691187780874879,gradient_boosting
txn_000168415,2025-11-04 01:19:12+00:00,13.75,0,0.0,0.016459445656416452,gradient_boosting
txn_000168416,2025-11-04 01:24:13+00:00,58.85,0,0.0,0.026845328551323103,gradient_boosting
txn_000168417,2025-11-04 01:24:45+00:00,92.74,0,0.0,0.03625438728146114,gradient_boosting
txn_000168418,2025-11-04 01:26:32+00:00,17.81,0,0.0,0.07073582441327964,gradient_boosting
txn_000168419,2025-11-04 01:26:49+00:00,153.6,1,7.23,0.0600053609209676,gradient_boosting
txn_000168420,2025-11-04 01:28:34+00:00,25.0,0,0.0,0.03738250195971119,gradient_boosting
txn_000168421,2025-11-04 01:30:21+00:00,275.54,0,0.0,0.032363206975418154,gradient_boosting
txn_000168422,2025-11-04 01:31:00+00:00,18.86,1,9.99,0.029930149487262792,gradient_boosting
txn_000168423,2025-11-04 01:34:49+00:00,98.26,0,0.0,0.04716250263350559,gradient_boosting
txn_000168424,2025-11-04 01:38:01+00:00,29.14,0,0.0,0.04630008811274082,gradient_boosting
txn_000168425,2025-11-04 01:44:05+00:00,30.6,0,0.0,0.027003725864725648,gradient_boosting
txn_000168426,2025-11-04 01:45:34+00:00,71.62,0,0.0,0.024794053379371902,gradient_boosting
txn_000168427,2025-11-04 01:46:03+00:00,12.24,0,0.0,0.02448040531725863,gradient_boosting
txn_000168428,2025-11-04 01:47:53+00:00,34.62,0,0.0,0.043780880806895836,gradient_boosting
txn_000168429,2025-11-04 01:49:12+00:00,26.21,0,0.0,0.04017416925270627,gradient_boosting
txn_000168430,2025-11-04 01:50:16+00:00,41.67,0,0.0,0.0294238608143719,gradient_boosting
txn_000168431,2025-11-04 01:52:16+00:00,28.38,0,0.0,0.019452891938278472,gradient_boosting
txn_000168432,2025-11-04 01:55:44+00:00,50.15,0,0.0,0.02874405598624315,gradient_boosting
txn_000168433,2025-11-04 01:57:27+00:00,62.95,1,39.4,0.01754227077876605,gradient_boosting
txn_000168434,2025-11-04 01:57:36+00:00,32.11,0,0.0,0.016675723610792666,gradient_boosting
txn_000168435,2025-11-04 02:00:53+00:00,68.96,0,0.0,0.031655479960771365,gradient_boosting
txn_000168436,2025-11-04 02:08:56+00:00,160.47,0,0.0,0.022388186115793778,gradient_boosting
txn_000168437,2025-11-04 02:20:32+00:00,128.45,0,0.0,0.022747989547020588,gradient_boosting
txn_000168438,2025-11-04 02:20:37+00:00,138.83,0,0.0,0.02009555174445059,gradient_boosting
txn_000168439,2025-11-04 02:20:53+00:00,66.41,0,0.0,0.026619510040955016,gradient_boosting
txn_000168440,2025-11-04 02:21:30+00:00,27.73,0,0.0,0.015391005797119522,gradient_boosting
txn_000168441,2025-11-04 02:23:00+00:00,11.55,0,0.0,0.020370094889910123,gradient_boosting
txn_000168442,2025-11-04 02:26:27+00:00,64.45,0,0.0,0.020706757916476422,gradient_boosting
txn_000168443,2025-11-04 02:33:56+00:00,28.84,0,0.0,0.02097897567787407,gradient_boosting
txn_000168444,2025-11-04 02:35:24+00:00,14.19,0,0.0,0.017582836865802753,gradient_boosting
txn_000168445,2025-11-04 02:37:48+00:00,121.38,0,0.0,0.02524662457782045,gradient_boosting
txn_000168446,2025-11-04 02:41:30+00:00,131.01,0,0.0,0.03541285593950729,gradient_boosting
txn_000168447,2025-11-04 02:41:31+00:00,14.0,0,0.0,0.014040519270096079,gradient_boosting
txn_000168448,2025-11-04 02:43:24+00:00,61.77,0,0.0,0.022356734604165367,gradient_boosting
txn_000168449,2025-11-04 02:43:28+00:00,237.22,0,0.0,0.023590610855269676,gradient_boosting
txn_000168450,2025-11-04 02:46:35+00:00,18.65,0,0.0,0.02356003681791109,gradient_boosting
txn_000168451,2025-11-04 02:48:40+00:00,59.44,0,0.0,0.01567931308330203,gradient_boosting
txn_000168452,2025-11-04 02:49:47+00:00,17.28,0,0.0,0.026922022606475745,gradient_boosting
txn_000168453,2025-11-04 02:50:47+00:00,83.24,0,0.0,0.0803628613778562,gradient_boosting
txn_000168454,2025-11-04 02:53:36+00:00,18.58,0,0.0,0.04310552919460368,gradient_boosting
txn_000168455,2025-11-04 02:55:01+00:00,22.25,0,0.0,0.01775344122142892,gradient_boosting
txn_000168456,2025-11-04 02:55:58+00:00,33.63,0,0.0,0.019736424620259648,gradient_boosting
txn_000168457,2025-11-04 03:03:02+00:00,348.35,0,0.0,0.027432337141428613,gradient_boosting
txn_000168458,2025-11-04 03:06:57+00:00,53.82,0,0.0,0.014540264490672519,gradient_boosting
txn_000168459,2025-11-04 03:08:55+00:00,13.22,0,0.0,0.019248187571782715,gradient_boosting
txn_000168460,2025-11-04 03:09:27+00:00,47.42,0,0.0,0.02585265290605049,gradient_boosting
txn_000168461,2025-11-04 03:11:42+00:00,54.08,0,0.0,0.02913261848585681,gradient_boosting
txn_000168462,2025-11-04 03:16:16+00:00,100.43,0,0.0,0.019723683618793727,gradient_boosting
txn_000168463,2025-11-04 03:21:02+00:00,42.3,0,0.0,0.01904017955593757,gradient_boosting
txn_000168464,2025-11-04 03:25:58+00:00,39.85,0,0.0,0.014060915513761792,gradient_boosting
txn_000168465,2025-11-04 03:28:52+00:00,12.53,0,0.0,0.013803824002555363,gradient_boosting
txn_000168466,2025-11-04 03:31:03+00:00,22.39,0,0.0,0.036685358628511626,gradient_boosting
txn_000168467,2025-11-04 03:36:42+00:00,29.51,0,0.0,0.010696342568135097,gradient_boosting
txn_000168468,2025-11-04 03:37:33+00:00,40.88,0,0.0,0.018112811032000575,gradient_boosting
txn_000168469,2025-11-04 03:37:33+00:00,95.45,0,0.0,0.028657226862123412,gradient_boosting
txn_000168470,2025-11-04 03:43:43+00:00,38.52,0,0.0,0.024230812196354735,gradient_boosting
txn_000168471,2025-11-04 03:44:41+00:00,87.28,0,0.0,0.02523399583035117,gradient_boosting
txn_000168472,2025-11-04 03:47:39+00:00,59.95,0,0.0,0.02040317757201798,gradient_boosting
txn_000168473,2025-11-04 03:49:12+00:00,43.8,0,0.0,0.01918692971827459,gradient_boosting
txn_000168474,2025-11-04 03:49:17+00:00,92.84,0,0.0,0.03241917537248512,gradient_boosting
txn_000168475,2025-11-04 03:49:23+00:00,43.15,0,0.0,0.020641223265157865,gradient_boosting
txn_000168476,2025-11-04 03:51:38+00:00,95.08,0,0.0,0.02540506307449825,gradient_boosting
txn_000168477,2025-11-04 03:52:08+00:00,125.36,0,0.0,0.02410102779425124,gradient_boosting
txn_000168478,2025-11-04 03:56:30+00:00,42.0,0,0.0,0.019960880073363732,gradient_boosting
txn_000168479,2025-11-04 03:58:05+00:00,341.67,0,0.0,0.025033739587048843,gradient_boosting
txn_000168480,2025-11-04 04:05:06+00:00,115.99,0,0.0,0.03702556135200583,gradient_boosting
